,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
200,-0.3501884134908389,-0.09084024881010852,-0.04360323347840696,0.10735578033431403,0.482194543390255,0.2341106947553216,-0.11233855313495215
201,-0.3485143039148724,-0.1126990867801831,-0.04308202083738467,0.18729123404760228,0.24023320984861044,-0.18380494299492567,-0.051878641779710875
202,-0.18444411627992918,-0.10375918378060177,-0.04589359006722133,-0.8011169952008348,-0.3703816576298746,0.7558223732539997,-0.16332641171120563
203,0.33183469735509796,-0.05818118120470161,-0.04584721463995498,-0.7199127247619388,0.815540414921877,-0.626303853554012,0.036392828798941436
204,-0.36259058094746116,0.014629936288998316,-0.04031010652798168,0.49561369837028546,0.7760789098807503,0.17128677535495831,-0.07827946973816624
205,-0.2871571773045367,-0.10763486427174974,-0.045529818071647334,-0.4407730451282339,0.26100242302815074,0.49086932186985416,-0.12825966312516568
206,-0.2285123620845027,-0.10732480983245792,-0.04573595291572529,-0.5917622354755561,0.26100242302815074,0.49086932186985416,-0.12825966312516568
207,-0.35202722733742137,-0.06272864631431523,-0.04461441429886108,-0.10073016266535693,-0.05053577466495386,0.5373043927309938,-0.14055317843406476
208,-0.32604408216128683,-0.11326751991888481,-0.04590392628533238,-0.8239556962617743,-1.8294188834925813,1.1628121119780954,-0.21250047294680188
209,0.699238287992738,-0.10872005480927117,-0.04597647631815754,-1.2388587655355086,-1.8294188834925813,1.1628121119780954,-0.21250047294680188
210,-0.37126328159889743,-0.11321584417900284,-0.045856843436294176,-0.7338697087436241,-2.3683799655016524,1.7528106593902113,-0.2572408073496804
211,-0.17574685832169187,-0.1039142110002477,-0.045712136382739355,-0.5701923511402244,0.6275790356470372,0.25049954329454766,-0.09561131099333538
212,-0.33452273255264336,-0.1037075080407198,-0.04484904251986116,-0.1654398156713522,0.23296398523577133,0.3898047558779642,-0.12019834161113352
213,-0.3640906700579878,0.02956422511488851,-0.0434206400588481,0.13526974829768454,0.10004102088671336,0.5973968373748186,-0.1419639096990204
214,-0.3569194593350531,0.08015477445934008,-0.027481169900147033,1.1820435469240782,1.027386389353188,-1.3801908863583823,0.14119000848135962
215,0.03642951101178724,-0.10158880270555891,-0.045908367322011284,-0.8341062300666363,0.0211180108044602,0.12212022973728258,-0.12342287021674639
216,-0.24194618161502587,-0.10763486427174974,-0.04527927286078041,-0.3164290060186744,0.1831178736048746,-0.6536186011193872,-0.0006892501656065861
217,-0.21656924859172139,-0.11027032700573038,-0.045880345559603734,-0.7744718439630721,-0.602996845240726,0.6438319082359583,-0.15748195361353232
218,-0.3003967493540799,-0.109081784988445,-0.04593206595136858,-0.8988158830726316,-1.9602649265236851,1.0426272226904434,-0.20383455231921727
219,-0.2662759874620778,-0.07735288070091358,-0.045801664538089135,-0.6602783386583746,-0.44618928573519673,0.6219801101836576,-0.1572804205756815
220,0.2579546727616557,-0.1000902062489817,-0.04595006590534145,-0.9686008029810578,0.018002628827529156,0.6110542111575061,-0.1431731079261252
221,-0.36745198296811477,-0.1136809258379406,-0.04358354357242353,0.11116223051113729,-0.21772794076025334,0.6602207567751843,-0.1463976365317381
222,-0.32736764423359516,-0.11295746547959297,-0.04590251144178867,-0.8201492460849511,-1.9602649265236851,1.0426272226904434,-0.20383455231921727
223,-0.3014858726211869,-0.10965021812714669,-0.04557945549930614,-0.47122464654281987,-0.21772794076025334,0.4335083519825654,-0.13652251767704868
224,-0.2999176603266137,-0.10872005480927117,-0.045899170838977106,-0.8125363457313046,-1.3475731377272462,1.0754049197688955,-0.20685754788697935
225,-0.20893534784115259,-0.10784156723127765,-0.045947629230349486,-0.9584502691761958,-1.3475731377272462,1.0754049197688955,-0.20685754788697935
226,-0.055785932602483886,-0.1088750820289171,-0.04596476455771231,-1.058686790499208,-1.3475731377272462,1.0754049197688955,-0.20685754788697935
227,-0.2580950449841477,-0.10866837906938921,-0.04574742886891323,-0.6019127692804181,-0.21772794076025334,0.4335083519825654,-0.13652251767704868
228,-0.20241611874926704,-0.11120049032360589,-0.04583510986741428,-0.7034181073290381,-0.21772794076025334,0.4335083519825654,-0.13652251767704868
229,-0.12712950906512913,-0.11223400512124534,-0.04588749837974143,-0.7884288279447573,-0.21772794076025334,0.4335083519825654,-0.13652251767704868
230,-0.33212326448839624,-0.05079155040157947,-0.04133802966370315,0.3991836272240965,0.7137712703421295,-0.8748680563989315,0.07145957738498136
231,-0.3336605792784294,-0.11244070808077325,-0.04581058591265647,-0.6704288724632366,-1.3704192722247404,0.938831181942015,-0.1996023585243504
232,0.42277515698155094,-0.10003853050909972,-0.04591972537157058,-0.8620201980300068,0.1696178850381734,-0.4487579943790712,-0.030919205843227212
233,-0.33065314975826376,-0.10799659445092355,-0.045699049079959954,-0.5575041838841469,-1.0329195580572104,0.6902669790970979,-0.17017853499813299
234,-0.034759338761598195,-0.10613626781517253,-0.045934502626360535,-0.9076976001518858,-0.46072773496087494,0.6465633829924967,-0.14438230615323003
235,-0.2588605323318504,-0.11166557198254363,-0.045834363144432864,-0.7021492906034303,-0.6829583159819562,0.5318414432179168,-0.15667582146212908
236,0.7413781035655348,-0.10267399324308035,-0.045965747087951,-1.0662996908528546,-0.25095868184751785,0.44716572576525293,-0.1375301828663027
237,-0.13748927229354976,-0.11063205718490418,-0.0459395724823922,-0.9254610343103943,-1.0329195580572104,0.6902669790970979,-0.17017853499813299
238,-0.14069798942195463,-0.10153712696567693,-0.04555245556834684,-0.45346121238431136,-0.13880493067800018,-1.1534784815657635,0.07649790333125146
239,-0.32340105596733676,-0.10742816131222185,-0.045569119281195086,-0.46488056291478114,-0.5147276892276798,0.5864709383486695,-0.15304822678081462
240,-0.31998664250269904,-0.10241561454367049,-0.04502043509469891,-0.21873011814687768,0.40223307264902486,0.35156410928643755,-0.11072628883214573
241,-0.1411864716786643,-0.10096869382697524,-0.04580834574371225,-0.6678912390120211,0.40223307264902486,0.35156410928643755,-0.11072628883214573
242,-0.32373824699563025,-0.11430103471652427,-0.04565118020673079,-0.5207084988415221,-0.6725737093921861,0.7148502519059345,-0.1621172134841008
243,-0.3519314119550426,-0.08417407836533401,-0.04405138517087998,0.024882693169810295,-0.262381749096265,-0.06088857895073516,-0.09339444757697656
244,-0.35611551901580235,-0.11032200274561235,-0.044508261731872605,-0.07408501142759419,0.023194932122414233,0.684804029584021,-0.15506355715932266
245,-0.11023656331715007,-0.1046893470984773,-0.04589645905551831,-0.8074610788288736,-0.32780477061181695,0.32424936172106245,-0.1373286498284519
246,0.12453570812133324,-0.10117539678650311,-0.04589559442890826,-0.804923445377658,0.3046177707051854,-0.014453508089595496,-0.07384574290544854
247,-0.13184323087543548,-0.10577453763599871,-0.04581797454005145,-0.6805794062680987,0.47907916141332396,0.4116565539302648,-0.11777994515692387
248,0.018243500304719825,-0.10768654001163172,-0.045899328043815295,-0.8125363457313046,0.4313099711003813,0.471748998574092,-0.12604279970880683
249,-0.3258172612157149,-0.11259573530041915,-0.0458809743789565,-0.7770094774142876,-1.7349189635256728,0.9934606770727678,-0.1987962263729472
250,-0.3714122796226582,-0.11187227494207153,-0.045561691352590555,-0.45980529601235015,-1.9716879937724323,1.0917937683081191,-0.2096790104168906
251,-0.31253293640618607,-0.10918513646820893,-0.04553602766275588,-0.4433106785794494,-0.24265099657570172,0.5099896451656163,-0.14115777754761716
252,-0.3172751671384649,-0.10546448319670688,-0.044815479286907385,-0.1552892818664902,0.6244636536701061,0.2641569170772352,-0.09238678238772251
253,-0.2389007549781771,-0.10778989149139567,-0.04562374796246646,-0.5004074312317981,0.2973485460923463,0.1822126743811074,-0.1002465708639039
254,0.6307693543741543,-0.08226207598970102,-0.04596248508755854,-1.0409233563406997,0.1696178850381734,0.6738781305578718,-0.15405589197006864
255,-0.038723067443380436,-0.10437929265918545,-0.04584835437503186,-0.7224503582131544,0.5787713846751175,0.27235134134684824,-0.09843277352324664
256,-0.11942723874616629,-0.10158880270555891,-0.045494250477006615,-0.41920316079290215,0.752194314724279,-0.6782018739282262,0.035989762723239824
257,-0.36799077152615106,-0.06644929958581729,-0.0420287484215049,0.32432344041323924,0.012810325532644077,0.2860087151295358,-0.12160907287608916
258,-0.027742878629112594,-0.10598124059552662,-0.04590883893652585,-0.8353750467922441,0.18000249162794354,0.5946653626182825,-0.14156084362331878
259,-0.36927428106198945,0.1712591038712584,-0.04074120149551098,0.45754919660205295,0.41573306121572606,0.4307768772260269,-0.11999680857328272
260,-0.30675563092495856,-0.03306677162206273,-0.045416787792987995,-0.37860102557345415,-0.15645876188060942,0.18767562389418435,-0.114555416551311
261,-0.2481840511244456,-0.10825497315033342,-0.04582791774606704,-0.6932675735241761,-0.25926636711933393,0.7612853227670743,-0.16453560993831046
262,-0.19446194938359693,-0.10841000036997935,-0.04595387812266758,-0.9876330538651741,-1.5459191235918561,1.0262383741512173,-0.2026253540921125
263,-0.3106527727597936,-0.11197562642183549,-0.04589516211560324,-0.8036546286520503,-1.5459191235918561,1.0262383741512173,-0.2026253540921125
264,-0.3259815462153398,-0.10846167610986134,-0.045149028652339156,-0.2644075202687567,0.10004102088671336,0.42531392771295234,-0.11979527553543191
265,-0.260836991374454,-0.10856502758962527,-0.04566253825629009,-0.5295902159207764,0.10004102088671336,0.42531392771295234,-0.11979527553543191
266,-0.2521107165681948,-0.10701475539316609,-0.04568104912598708,-0.5435471999024616,0.13223330131500086,0.4116565539302648,-0.11979527553543191
267,-0.33644050162698896,-0.11083876014443207,-0.04487989396935615,-0.17559034947621419,0.13223330131500086,0.4116565539302648,-0.11979527553543191
268,-0.28640603603217163,-0.105257780237179,-0.045685372259037335,-0.5473536500792848,-0.28418942293478233,0.4826748976002411,-0.14075471147191557
269,0.03366898067350176,-0.10060696364780142,-0.045837860952082615,-0.7072245575058613,0.5590406321545541,-0.09639775078572331,-0.05046791051475522
270,-0.35868580729173277,-0.10965021812714669,-0.043050265460070083,0.19236650095003327,0.2848870181846221,0.26961986659030973,-0.11092782186999652
271,-0.3482446246311858,-0.10737648557233989,-0.04354278821812251,0.11623749741356829,0.07200258309433395,-0.17014756921223811,-0.06900894999702924
272,-0.35920828217450185,-0.1113555175432518,-0.03807021269222663,0.6707104065041549,0.41573306121572606,-0.7300998943024404,0.01583645893815938
273,0.20317644552111214,-0.10189885714485074,-0.045945978579548484,-0.9508373688225493,-0.002766584352011153,0.5618876655398305,-0.1419639096990204
274,-0.0050431180203452585,-0.10189885714485074,-0.04592074720301882,-0.8658266482068301,-0.002766584352011153,0.5618876655398305,-0.1419639096990204
275,-0.29118751462067466,-0.10975356960691066,-0.04587059885963589,-0.7579772265301713,-1.2323040045807974,0.7503594237409227,-0.17985212081497157
276,-0.34240203752654014,-0.10996027256643855,-0.045066849823174805,-0.23395591885417066,-0.26445867041421905,0.4444342510087145,-0.13591791856349625
277,-0.3700701964383703,-0.11337087139864876,-0.04268452840401869,0.24438798669995102,-0.26445867041421905,0.4444342510087145,-0.13591791856349625
278,-0.32882680585708485,-0.10897843350868104,-0.044971426486392865,-0.20350431743958466,0.3565408036540362,0.46628604906101506,-0.12422900236814959
279,-0.3661681635520173,-0.11259573530041915,-0.04500652246651901,-0.2149236679700544,-1.01215034487767,0.8159148178978245,-0.17501532790655228
280,-0.3543609374454898,-0.1046893470984773,-0.04506134765383812,-0.23268710212856292,-0.35480474774521936,0.8022574441151369,-0.16977546892243137
281,-0.2766653668108319,-0.10794491871104159,-0.04592664238445099,-0.8823212656397308,-1.5261883710712927,1.0344327984208304,-0.20282688712996327
282,-0.37691032079370734,-0.10019355772874565,0.014820215382061767,2.107010939892128,0.34304081508733497,-1.587782967855238,0.1710168980832787
283,-0.23199576553796475,-0.1105803814450222,-0.045281513029724635,-0.3164290060186744,0.15923327844840324,-0.8502847835900924,-0.005122976998324285
284,-0.183046489804531,-0.10505107727765109,-0.045705022863811215,-0.5638482675121856,0.6649636193702098,0.2860087151295358,-0.10306803339381516
285,-0.09134570746699032,-0.1044826441389494,-0.04589520141681278,-0.8036546286520503,0.08446411100205814,0.6083227364009701,-0.14357617400182682
286,0.4969081249325062,-0.10319075064190007,-0.045940594313840434,-0.9292674844872175,0.4686945548235538,0.16582382584188377,-0.0954097779554846
287,-0.35320287720936644,-0.11130384180336983,-0.04453502585557462,-0.0816979117812407,-0.1886510423088969,0.42531392771295234,-0.1290657952765689
288,-0.3130233115793423,-0.10706643113304805,-0.0454692156065247,-0.40651499353682463,-0.1886510423088969,0.42531392771295234,-0.1290657952765689
289,-0.2227386974926751,-0.1048443743181232,-0.045844227748029355,-0.7161062745851156,-0.27899711963989726,0.6547578072621073,-0.15002523121305253
290,0.03571613372155435,-0.10474102283835926,-0.04594774713397813,-0.9584502691761958,-0.35480474774521936,0.8022574441151369,-0.16977546892243137
291,-0.19097371207443073,-0.10784156723127765,-0.045814987648125825,-0.6767729560912753,-0.07857421245733327,0.3351752607472115,-0.12019834161113352
292,-0.339904040717511,-0.11140719328313377,-0.04489015158504811,-0.17812798292742968,-0.07857421245733327,0.3351752607472115,-0.12019834161113352
293,-0.3767719927021457,-0.11011529978608445,-0.042195031839101435,0.3027535560779075,-0.7224198210230828,0.5892024131052056,-0.16312487867335482
294,0.18846892089168496,-0.10737648557233989,-0.045959026581118334,-1.0168158385541524,-0.5012277006609785,0.7503594237409227,-0.16413254386260887
295,-0.25997841374083686,-0.10629129503481846,-0.04578948116312933,-0.6463213546766894,-0.27899711963989726,0.6547578072621073,-0.15002523121305253
296,-0.34153233052789844,-0.10706643113304805,-0.04571500537103634,-0.5727299845914399,-1.3974192493581428,0.7312391004451606,-0.17199233233879022
297,-0.37420635596059565,-0.10577453763599871,-0.024184191431186077,1.2924306020519523,0.27242549027689794,-0.8065811874854912,0.03115296981482052
298,0.40639021533824965,-0.10758318853186778,-0.04593953318118265,-0.9254610343103943,0.24231013116656447,0.07295368411960686,-0.10266496731811356
299,-0.2728240411922921,-0.10546448319670688,-0.04579663398326702,-0.6539342550303359,-0.5863814746970938,0.5509617665136813,-0.152645160705113
300,-0.08340136769740117,-0.10706643113304805,-0.04585900500281931,-0.7389449756460551,0.4063869152849329,0.4225824529564139,-0.12120600680038755
301,-0.1803388985382175,-0.10479269857824124,-0.045675586257859946,-0.5397407497256383,0.4271561284644732,-0.01172203333305944,-0.06880741695917841
302,-0.35443123138957483,-0.10965021812714669,-0.0447154184073988,-0.12737531390311968,-0.2218817833961614,0.6192486354271192,-0.1425685088125728
303,-0.2871768003046476,-0.10742816131222185,-0.04585075174881428,-0.7249879916643699,-0.8584581673490719,0.826840716923976,-0.18791344232900375
304,-0.3227134029764836,-0.04123153852341447,-0.03381110131232714,0.9155920345464507,-1.080688748370153,-3.824860793459509,0.9412761687490527
305,0.26025415895480525,-0.10660134947411029,-0.04590459440589469,-0.8252245129873821,0.4240407464875422,-0.15649019542955053,-0.058529232028787403
306,0.5563533398374657,-0.10897843350868104,-0.045969520004067586,-1.104364192621087,-0.6164968338074273,0.7967944946020624,-0.17017853499813299
307,-0.35475934017217436,-0.11337087139864876,-0.04496678894366623,-0.20096668398836917,-0.4181508479428173,0.6001283121313571,-0.16695400639252012
308,-0.31605801505796144,-0.11140719328313377,-0.04419204419985138,-0.0043000915191679515,0.5393098796339909,-0.2985268827695032,-0.021044086988537814
309,-0.3693005874244121,-0.09218381804703983,0.005026471866390497,1.95348411609359,0.5278868123852437,-2.019355979388174,0.34836597139198644
