,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
43,-0.11990688611746636,-0.2624914404462954,0.2624914404462954,0.6062160575785914,-0.4292426073837817,0.4292426073837817,-0.2667297439203113,-0.2219206572881284,0.5555361653495277,0.5075920753007407,-0.5153410747779011,0.5153410747779011,0.3364219576527727,-0.11876474855993484,0.11876474855993484,0.012272978253595556,0.10555071233222432,0.05594334184643633,-0.6492823853384757,-0.12797638077608034,-0.07500076192008737,0.12906313562250019,1.5799116668097701,0.497046679474528,0.45243679825720723,-0.5893260698295594,0.06717483365621234,0.01771221652336226,-0.7394186066862718,-0.10830788573576547,0.0010545369589886851,0.12208583355790387
44,0.010624971401485253,-0.26140012165910703,0.26140012165910703,0.23385842334614834,-0.4254533264785032,0.4254533264785032,-0.4970352302433713,-0.22153078219607342,0.544124343531926,2.059952079733994,-0.5042328075505066,0.5042328075505066,0.41371981494201215,-0.12104877524738714,0.12104877524738714,0.03620392931505257,0.15344648185034368,0.09162927525142932,-0.7234952306510163,-0.1283524841417582,-0.07521943555604693,0.12945282114493592,1.7860555108675524,0.6371358577766864,0.6591075677013282,-1.1632524693355046,0.22022984094135975,-0.5301652189901406,-0.9236980340915418,-0.0912841976870276,0.03748258573346176,0.1706456839860826
45,-0.4411572892491131,-0.26336558679483335,0.26336558679483335,-0.460756832215024,-0.43344196115415207,0.43344196115415207,-0.6363419634339053,-0.21792443759456503,0.4623396205057811,-0.4621925370637899,-0.5279245198930939,0.5279245198930939,-0.1955495168134432,-0.2577097053799495,0.2577097053799495,-0.15239942679634833,-0.24445683414634053,0.17811140215181775,0.052484695774847066,-0.11450210015905112,-0.07347573301682325,0.12452166042177722,1.779748560397796,-0.24051685756931443,-0.7875878184075188,0.7850766237241515,0.2502942173723712,-0.5614725010194835,1.1770874383285386,-0.1423552618332413,-0.36592432476903686,0.23765827757696928
46,-0.44485591665848256,-0.2620223292704883,0.2620223292704883,0.20069433059498543,-0.32298701816316294,0.32298701816316294,0.6612328497521162,1.358632965902694,0.15422043143053746,-0.42478451769840014,-0.310149162553467,0.310149162553467,-0.31080108996338074,-0.15378649110087006,0.15378649110087006,-0.02048496295348083,-0.03813659622213392,0.12249278522331515,-0.033445967218621024,-0.11762454913376108,-0.06996920045721633,0.12321202571273153,-0.32396980740320974,-0.32912026948691886,1.2102296195523174,-0.2721562174710107,0.6083336094144103,-0.6006066035561624,0.07141087389691717,-0.20344026012577138,-0.2121170077212615,0.21726314039713418
47,-0.4199324147349384,-0.2623910391178741,0.2623910391178741,0.2246358884789728,-0.3876124253833243,0.3876124253833243,-0.6880202676820065,-0.18965849342058017,0.5022809968673867,-0.460860580773859,-0.4734851238650781,0.4734851238650781,-0.3052115346157285,-0.20555776268312212,0.20555776268312212,-0.21458066848882268,-0.24537790663707362,0.18229083579384395,-0.11937663021208911,-0.1201842813137427,-0.0732325038307264,0.12506139307995456,-0.2726966359916707,-0.1962151516105122,-1.5913074773568783,1.1928664338994284,0.08903983469694768,0.03336585753803378,0.46454031902816045,-0.12032460671134518,-0.23505318657926305,0.17161688099464617
48,-0.3577508357329153,-0.2544889556825268,0.2544889556825268,-0.3111282045637258,-0.2233237395585767,0.2233237395585767,-0.7015015644423808,-0.17961920980016485,0.52510464050259,-0.3133387822385874,-0.3332543583864479,0.3332543583864479,-0.31554836828435867,-0.18614353583977758,0.18614353583977758,-0.22939039639980632,-0.25550970403513734,0.18807774391357257,-0.41362405197760105,-0.1258625072705161,-0.07481827541064594,0.12817305018620773,-0.3375180713752793,-0.1962151516105122,-1.5913074773568783,1.1928664338994284,0.08903983469694768,0.03336585753803378,0.46454031902816045,-0.12032460671134518,-0.23505318657926305,0.17161688099464617
49,-0.29794093886811013,-0.24973236479722416,0.24973236479722416,-0.23041726598052076,-0.24045336556873997,0.24045336556873997,-0.15438560425052586,-0.22123837587703218,-0.34409578793806644,-0.28529759718740866,-0.3048171942843175,0.3048171942843175,-0.31348167002446337,-0.16025790004865156,0.16025790004865156,-0.22478074599042727,-0.2522859503175716,0.1861487745403297,-0.5451240059524537,-0.12723855658260902,-0.07520263439016352,0.1289269277856862,-0.3362333222055141,-0.1962151516105122,-1.5913074773568783,1.1928664338994284,0.08903983469694768,0.03336585753803378,0.46454031902816045,-0.12032460671134518,-0.23505318657926305,0.17161688099464617
50,-0.2779827787081454,-0.25967427894851053,0.25967427894851053,0.3478266607945223,-0.38714525376486536,0.38714525376486536,-0.6509467015909773,-0.1976509328077069,0.44141794717351146,-0.05185473163634599,-0.47099687200614165,0.47099687200614165,-0.30107368160373316,-0.21850058057868513,0.21850058057868513,-0.20075171726068564,-0.23524610923900988,0.16300114206141533,-0.4214359304315527,-0.1259664211067311,-0.07475804969294077,0.1273521612445534,-0.23076709490569683,0.37132562202387304,-0.5579536301362732,0.6340433606962712,-0.2990639337761053,0.3620923188461356,0.35397266258499827,-0.054566439150534135,-0.19322838983820131,0.05215964894132647
51,-0.07238797326701937,-0.25143014502472155,0.25143014502472155,-0.335231506089053,-0.3572462701834895,0.3572462701834895,-0.5655651554419404,-0.20388893428058633,0.2949662338476241,0.1289929368251341,-0.4354504168784788,0.4354504168784788,-0.30320388487754446,-0.19832501150618984,0.19832501150618984,-0.2034978919726561,-0.23708825422047602,0.16493011143465816,-0.6375645676575482,-0.12790590634044663,-0.07535436184206455,0.12895460638354145,-0.2754997250893403,0.37132562202387304,-0.5579536301362732,0.6340433606962712,-0.2990639337761053,0.3620923188461356,0.35397266258499827,-0.054566439150534135,-0.19322838983820131,0.05215964894132647
52,0.3526362917211239,-0.19796176055984516,0.19796176055984516,-0.4447248654315794,-0.22540005786283893,0.22540005786283893,-0.5599479484584512,-0.19540915102839088,0.28545638233295606,0.609144305470702,-0.3030398715279344,0.3030398715279344,-0.3111108161716023,-0.18081414023572223,0.18081414023572223,-0.2154633675033846,-0.24537790663707362,0.17264598892762964,-0.8081239139021591,-0.12865667481801393,-0.07558518401335519,0.12957518968282228,-0.3236194212660011,0.37132562202387304,-0.5579536301362732,0.6340433606962712,-0.2990639337761053,0.3620923188461356,0.35397266258499827,-0.054566439150534135,-0.19322838983820131,0.05215964894132647
53,-0.38555186354910553,-0.26243858943645876,0.26243858943645876,0.3196606030471797,-0.40879087208679893,0.40879087208679893,-0.6340950806405096,-0.19687118262359696,0.4109864223265738,-0.548147756804964,-0.49125835142890956,0.49125835142890956,-0.2974360698417071,-0.20974514494345134,0.20974514494345134,-0.23380389147261602,-0.26425989269710143,0.19000671328681543,-0.9083763540612052,-0.12888931236829462,-0.0756815968575785,0.12981774160613274,-0.22177385071734035,-2.5657577487042853,-1.6831611526653765,1.1022464760827002,1.305280517587851,-0.5614725010194835,1.1770874383285386,-0.32127088524742786,-0.3915588776103328,0.24154306561122357
54,-0.4665165448466889,-0.26332224584871355,0.26332224584871355,-0.45179098251980576,-0.4139297598898479,0.4139297598898479,-0.714982861202755,-0.18351796072071447,0.5479282841377933,-0.7880436899415222,-0.502277752518485,0.502277752518485,-0.3140955518256506,-0.24628957194268805,0.24628957194268805,-0.24253280394995075,-0.26840471890540024,0.19322166224222018,-0.275614199291122,-0.12368750797894301,-0.07463914913438119,0.12665728276155586,-0.2648713455940098,-2.5657577487042853,-1.6831611526653765,1.1022464760827002,1.305280517587851,-0.5614725010194835,1.1770874383285386,-0.32127088524742786,-0.3915588776103328,0.24154306561122357
55,-0.27822775606188027,-0.2550408511834763,0.2550408511834763,0.2874815130714851,-0.3266205751956219,0.3266205751956219,-0.4374928362183851,-0.20613071605990238,0.07814161931319333,-0.2582630187790928,-0.4071909850519867,0.4071909850519867,-0.3113470102584474,-0.18995024698553142,0.18995024698553142,-0.22782115370725173,-0.2412330804287748,0.19097119797343687,-0.6636041625040536,-0.12805692298823315,-0.07514525194668477,0.1294236857787725,-0.31474297245671407,-0.22495139331351904,0.4983636359114563,-0.06070964923197825,0.6001342340241367,-0.7180089111661987,-0.3585744567153801,-0.18040821158924367,-0.14735603212219814,0.22794630749133352
56,-0.38103658991896416,-0.26016693142958414,0.26016693142958414,0.20161144640456446,-0.3499791561185717,0.3499791561185717,-0.6857733848886108,-0.18332302317468702,0.4984770562615195,-0.37675500073894536,-0.43154030681443584,0.43154030681443584,-0.3112790487523269,-0.20708044714142362,0.20708044714142362,-0.22409420231243465,-0.25274648656293813,0.18421980516708683,-0.38758445713109557,-0.12551409029026575,-0.07475003682921175,0.12774913060853,-0.3078520450916098,-0.4560386703418658,-1.4764903832212555,1.2381764128077926,0.09723921008722373,0.08032678058204835,0.5505373851506198,-0.13601310354057428,-0.2552909914539704,0.15802012287475614
57,-0.4650758466863647,-0.2629705293938711,0.2629705293938711,-0.46271376851401913,-0.3188343815546385,0.3188343815546385,-0.6835265020952151,-0.18088630384934348,0.4946731156556524,-0.644710094045305,-0.401681284507199,0.401681284507199,-0.3199859203971151,-0.24819292751556496,0.24819292751556496,-0.24047317291597287,-0.2637993564517349,0.1916141877645178,0.7881032501886269,-0.05606441048081929,-0.05591670531232537,0.08520639732085936,-0.33786845751248795,-0.4560386703418658,-1.4764903832212555,1.2381764128077926,0.09723921008722373,0.08032678058204835,0.5505373851506198,-0.13601310354057428,-0.2552909914539704,0.15802012287475614
58,-0.42099025644915705,-0.2583272797597522,0.2583272797597522,-0.4852277660127395,-0.21138490930906895,0.21138490930906895,-0.16000281123401514,-0.17864452207002743,0.005866747801716469,-0.5655296965129702,-0.310149162553467,0.310149162553467,-0.3190411440497344,-0.20974514494345134,0.20974514494345134,-0.23723660986257908,-0.2619572114702688,0.19000671328681543,-0.17405977938975062,-0.1215653645140952,-0.07367941484322532,0.12533016683281212,-0.3479128601124706,-0.4560386703418658,-1.4764903832212555,1.2381764128077926,0.09723921008722373,0.08032678058204835,0.5505373851506198,-0.13601310354057428,-0.2552909914539704,0.15802012287475614
59,-0.20514521057851423,-0.25706446802029137,0.25706446802029137,-0.2884269508653886,-0.3769712940739805,0.3769712940739805,-0.6486998187975815,-0.19034077483167633,0.43571203626471067,-0.09697227937894752,-0.4589110772627363,0.4589110772627363,-0.31316860144708836,-0.2500962830884419,0.2500962830884419,-0.23194041577520746,-0.26425989269710143,0.1916141877645178,-0.7378170078165943,-0.1284089356029546,-0.07558647641073085,0.12962690495776236,-0.2540093753405403,-0.2081885856534317,-0.7646243995803942,0.7699732974213636,0.48807610369036714,-0.35014834732141825,0.9559521254422143,-0.20310646232089416,-0.3510832678609182,0.22697511048276994
60,-0.4713658359186702,-0.26338975171083534,0.26338975171083534,0.1760478348791906,-0.432507617917234,0.432507617917234,0.6747141465124905,-0.1607102678354991,0.44331991747644506,-0.8292318767532345,-0.5215261579701145,0.5215261579701145,-0.30037401232760685,-0.2630391009840049,0.2630391009840049,0.32945615748618556,1.3190637188730379,-1.0252439918561893,2.4676571177882303,0.5632825484771518,0.8085916793700333,-1.1105170422515598,0.1682059199959374,-0.7781240460964008,-0.19053892890228033,0.16584024530984223,-1.1955289764462533,4.580748572300108,-1.9925187130421091,0.12101120621488028,0.950882179078584,-0.8112344916716916
61,-0.44711912291924827,-0.26289086312240634,0.26289086312240634,0.19846515543068308,-0.3897925596027997,0.3897925596027997,2.241914894905997,0.8488712830408293,-0.7796469873098615,-0.6095507620195963,-0.45286817989103356,0.45286817989103356,-0.31753262143846844,-0.25276098089046956,0.25276098089046956,3.7036221794833377,3.6871410925477486,-3.177652317499686,1.6916771913623672,0.15507124566262862,0.05563398937194168,-0.18028962684329813,-0.2946541672567489,2.8318663178438346,1.8761687655389296,-2.688688425917096,-0.8948852121361429,0.5968969340662083,0.10826675937797124,0.27155401621450365,0.19668665074782576,-0.2693065608932168
62,-0.4629658062016063,-0.2632364993725773,0.2632364993725773,-0.4728315462600388,-0.4003298749969304,0.4003298749969304,-0.26223597833351986,-0.21733962495648257,-0.1919381637033783,-0.7221469050712523,-0.48539318633284523,0.48539318633284523,-0.3185609570146859,-0.26380044321315566,0.26380044321315566,-0.2408654835891115,-0.26840471890540024,0.1961151163020845,0.29465292784734803,-0.10249735535036361,-0.07131536156369081,0.1211120941965031,-0.2815730848009576,-0.8188337218423273,-1.0172220066787643,0.9361098867520319,0.6739286125366164,-0.7336625521808703,1.1402315528474845,-0.218461161345246,-0.3767178207022141,0.25902461176536795
63,-0.4480089798736733,-0.26271500489498517,0.26271500489498517,-0.46486484113947635,-0.3686660208569317,0.3686660208569317,0.05906826112206637,-0.2207510320119635,-0.39164504551140655,-0.7220929797153847,-0.45340137671794856,0.45340137671794856,-0.3192717675213238,-0.25352232311962036,0.25352232311962036,-0.24135587193053482,-0.26840471890540024,0.1961151163020845,-0.1154706909851133,-0.12006922101066726,-0.07422790828945013,0.1269508215756523,-0.3210499229264706,-0.8188337218423273,-1.0172220066787643,0.9361098867520319,0.6739286125366164,-0.7336625521808703,1.1402315528474845,-0.218461161345246,-0.3767178207022141,0.25902461176536795
64,-0.3931056049421471,-0.26245558282900205,0.26245558282900205,-0.40253294909535914,-0.4059359344184384,0.4059359344184384,0.7084173884134262,-0.18575974250003052,0.26263273869775283,-0.09282002697713847,-0.4820162730957172,0.4820162730957172,-0.29871842547358823,-0.23334675404712504,0.23334675404712504,0.4060548164165049,0.48272989728741456,-0.7812293661409669,0.2581974950622404,-0.10462165619589409,-0.06266844768218331,0.09335410246845953,-0.1483095572825839,0.647911948415314,1.026522268935321,-0.6799460276462875,-1.1108020974134034,2.5144679583634684,-0.08829796318765017,0.15639377353186495,0.1750996588814714,-0.5344433442310728
65,-0.3924723849316932,-0.25649542322411456,0.25649542322411456,-0.44227066633838535,-0.21034675015693785,0.21034675015693785,-0.3723332352099096,-0.2093471855693558,-0.03217265825695562,-0.17834564138323344,-0.29948522601516814,0.29948522601516814,-0.3193430713965978,-0.2405795052240573,0.2405795052240573,-0.23910008555998763,-0.24906219660000586,0.19257867245113924,-0.2795201385180978,-0.12377811796761493,-0.0720509941499094,0.12665436922493953,-0.3384524344078358,0.3078664215963996,0.360583122948709,-0.49870611201283116,0.44707922673898925,-0.5301652189901406,-0.9236980340915418,-0.15370438719906657,-0.02188164189901293,0.19298321518304484
66,-0.4338859961513605,-0.26218228542415334,0.26218228542415334,1.8020938769054116,-0.36918510043299724,0.36918510043299724,0.6084311041073172,0.46114050399216777,0.08384753022199415,-0.3958985020719616,-0.39883756809698595,0.39883756809698595,-0.31538904868804335,-0.2344887673908512,0.2344887673908512,23.643792918437534,22.638668125625937,-25.79481821877227,6.921729816282993,14.310548768441146,5.9441076421102395,-17.156502381263508,-0.3016618900009228,-2.546600254235614,-1.5224172208755045,1.2683830654133685,-10.056320648204244,1.0665061645063536,-0.8622715582897851,33.38997082271701,27.501532987702902,-32.39553240716771
67,-0.4372035277709139,-0.25024684365404154,0.25024684365404154,1.7844517054902438,0.35337366945025317,-0.35337366945025317,-0.6910535594530908,-0.17780629062210926,0.5083673018367743,-0.3228655951085391,0.9481953489658,-0.9481953489658,-0.32199357013529917,-0.2584710476091003,0.2584710476091003,-0.2254672896684199,-0.2702468638868664,0.1961151163020845,1.429979263154987,0.07093735423662514,-0.06082833229873633,0.09129568884901397,-0.36029317029384444,-0.7889001367350285,-1.5913074773568783,1.3136930443217327,-3.3000353266170284,-0.8901989623275853,1.6316433592615385,1.3029892332850939,-0.30116334916997356,0.1910408211659177
68,-0.45991086433395467,0.0,0.0,-0.46262127625932764,0.0,0.0,-0.7217235095829422,0.0,0.0,0.014078003471169153,0.0,0.0,-0.31530548945920656,0.0,0.0,-0.2393943185648416,-0.26702311016930064,0.19418614692884162,-0.06729744051907816,-0.1186762722165601,-0.07347418213997248,0.1246083381361134,-0.28928157981954894,-1.4594124431385216,-0.5349902113091487,0.40749346615445076,0.8105848690412141,-0.6240870650781697,1.3859374560545115,-0.2568479089061256,-0.3740194467189198,0.24348545962835075
69,-0.3141575386552181,-0.2516515268358369,0.2516515268358369,-0.29717524402213596,-0.2342244106559533,0.2342244106559533,-0.4981586716400692,-0.1978458703537344,0.18084801567160788,-0.15048420751828037,-0.3296997128736816,0.3296997128736816,-0.31602075645804906,-0.20708044714142362,0.20708044714142362,-0.22978270707294496,-0.25550970403513734,0.18486279495816776,-0.4552874037320098,-0.12636553653302407,-0.07491442977539411,0.1280288301236988,-0.3326126654543575,0.13664631478265046,-0.9024049125431415,0.8605932552380917,-0.006619544856269761,0.2681704727581064,0.45225502386780914,-0.11798802207720471,-0.23505318657926305,0.12791301560928534
